yearID,lgID,teamID,franchID,name,G,W,L,R,RA,ERA,HR,RunDiff,logHR1,logERA,season_date,team_year,yhat,mean_ci_low,mean_ci_high,pred_ci_low,pred_ci_high
2017,AL,LAA,ANA,Los Angeles Angels of Anaheim,162,80,82,710,709,4.2,186,1,5.231108616854587,1.6486586255873816,2017-07-01,LAA_2017,81.23532912571918,80.78243407277441,81.68822417866394,73.24882467290377,89.22183357853459
2018,AL,LAA,ANA,Los Angeles Angels of Anaheim,162,80,82,721,722,4.15,214,-1,5.3706380281276624,1.6389967146756448,2018-07-01,LAA_2018,81.03405042614071,80.58059618662641,81.48750466565501,73.04751424371518,89.02058660856623
2019,AL,LAA,ANA,Los Angeles Angels of Anaheim,162,72,90,769,868,5.12,220,-99,5.3981627015177525,1.8115620965242347,2019-07-01,LAA_2019,71.0206000268969,70.52961315231725,71.51158690147655,63.031844957621836,79.00935509617197
2017,NL,ARI,ARI,Arizona Diamondbacks,162,93,69,812,659,3.66,220,153,5.3981627015177525,1.5390154481375546,2017-07-01,ARI_2017,96.17232776729665,95.43893072134645,96.90572481324685,88.16501793984105,104.17963759475225
2018,NL,ARI,ARI,Arizona Diamondbacks,162,82,80,693,644,3.72,176,49,5.176149732573829,1.551808799597464,2018-07-01,ARI_2018,86.02908874338245,85.59096245600637,86.46721503075852,78.04340817817396,94.01476930859093
2019,NL,ARI,ARI,Arizona Diamondbacks,162,85,77,813,743,4.25,220,70,5.3981627015177525,1.6582280766035324,2019-07-01,ARI_2019,88.10406258838225,87.66128618846591,88.54683898829859,80.11812554967592,96.08999962708857
2017,NL,ATL,ATL,Atlanta Braves,162,72,90,732,821,4.72,165,-89,5.111987788356544,1.7439688053917064,2017-07-01,ATL_2017,72.05592137636165,71.57793609487297,72.53390665785034,64.06795484067948,80.04388791204383
2018,NL,ATL,ATL,Atlanta Braves,162,90,72,759,657,3.75,175,102,5.170483995038151,1.55814461804655,2018-07-01,ATL_2018,91.23983088001312,90.74698314107432,91.73267861895191,83.2509612265743,99.22870053345193
2019,NL,ATL,ATL,Atlanta Braves,162,97,65,855,743,4.19,249,112,5.521460917862246,1.6467336971777973,2019-07-01,ATL_2019,92.21329586600926,91.68981957918021,92.73677215283831,84.22247820642454,100.20411352559398
2017,AL,BAL,BAL,Baltimore Orioles,162,75,87,743,841,4.97,232,-98,5.4510384535657,1.786746927404511,2017-07-01,BAL_2017,71.1242706462392,70.63481093923649,71.6137303532419,63.13560929087823,79.11293200160017
